"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"177676","Associate's-degree","Public",6051,0.4777551614,0.5484961136,24743.90929,0.49,0.2644,9500,4750,0.3253852864,23400,30000,0.449116905,0.225
"177977","Associate's-degree","Public",9922,0.1965973535,0.4303278689,46522.10443,0.3938,0.6164,10500,5500,0.3062381853,36300,37500,0.7060653188,0.1
"178183","Certificate-degree","Private For-profit",18460,0.6867088608,0.4659090909,18251.17717,0.4223,0.4585,9500,5244,0.3575949367,17700,21000,0.2282958199,0.295
"178217","Associate's-degree","Public",6462,0.4739075095,0.5765722516,21388.00817,0.5551,0.2543,8949,5500,0.3381417056,20800,26100,0.392287234,0.255
"178226","Bachelor's-degree","Private For-profit",27049,0.6692254013,0.5272556391,15552.53166,0.7924,0.8137,34484.5,6785,0.446615492,24000,33300,0.1658706036,0.225
"178305","Certificate-degree","Private For-profit",13462,0.6673889491,0.5368139224,13169.44637,0.8401,0.9238,15188,7505.5,0.4474539545,19700,21600,0.1899736148,0.19
"178402","Bachelor's-degree","Public",20118,0.3975442834,0.3492202943,34783.21376,0.3383,0.5129,18985.5,8500,0.5883655395,35300,43700,0.5704615385,0.097
"178448","Associate's-degree","Public",8218,0.4731968811,0.509518477,20910.8847,0.5004,0.2951,9000,4579.5,0.4744152047,22800,27800,0.4082278481,0.209
"178484","Certificate-degree","Private For-profit",9423,0.637254902,0.5368731563,14588.8369,0.5516,0.6009,8291.5,3253.5,0.3529411765,15700,18000,0.4705882353,0.134
"178563","Certificate-degree","Public",21017,0.5543478261,0.5769230769,29063.69064,0.5441,0.7206,9437.5,4750,0.3586956522,31600,31200,0.6307692308,0.159
"178615","Bachelor's-degree","Public",11576,0.041838843,0.2301458671,75729.2228,0.2038,0.4611,21500,7500,0.5728305785,31900,43000,0.7950937951,0.037
"178891","Certificate-degree","Private Nonprofit",18832,0.5184493227,0.4384823848,25500.46198,0.6684,0.9902,12000,5850,0.2723026623,38400,46200,0.5929602888,0.178
"179052","Certificate-degree","Public",9470,0.5157894737,0.4628571429,28825.922,0.4076,0.4538,9500,5500,0.5263157895,27100,25000,0.4863387978,0.202
"179308","Associate's-degree","Public",7404,0.526215322,0.475834939,16144.70801,0.4985,0.1036,8000,4000,0.4140366505,21200,27600,0.3914944356,0.12
"179548","Bachelor's-degree","Private Nonprofit",21032,0.2541567696,0.3290816327,47804.01467,0.3985,0.7178,24375,7000,0.6247030879,26600,33300,0.6436170213,0.098
"179566","Bachelor's-degree","Public",13870,0.2546422543,0.3668876001,45315.18813,0.3208,0.5414,21500,7312,0.5261654331,30200,36800,0.6411137848,0.085
"179946","Bachelor's-degree","Private Nonprofit",19149,0.0765550239,0.2911392405,57473.11206,0.2865,0.7875,26418.5,8250,0.7248803828,30500,39400,0.7123745819,0.089
"179964","Bachelor's-degree","Private Nonprofit",19958,0.2307692308,0.3652694611,58165.12136,0.3413,0.6635,17995,6500,0.469043152,29700,34500,0.65,0.053
"180106","Bachelor's-degree","Private Nonprofit",22382,0.097359736,0.2237288136,80700.41025,0.2437,0.5675,26000,7000,0.6881188119,34400,45500,0.8269230769,0.029
"180151","Associate's-degree","Public",6119,0.3346153846,0.4537815126,36538.91699,0.3657,0.4018,9728,4500,0.4615384615,24300,30600,0.6,0.129
"180197","Associate's-degree","Public",8013,0.5824742268,0.4733777038,21550.68793,0.4501,0.3214,8000,6364.5,0.2783505155,23600,26600,0.5106382979,0.193
"180258","Bachelor's-degree","Private Nonprofit",22990,0.3944153578,0.3981132075,38985.8052,0.4363,0.5956,23750,9500,0.5462478185,25800,30700,0.511299435,0.152
"180373","Associate's-degree","Public",6263,0.3227848101,0.3883161512,35541.00461,0.4564,0.6743,10250,5500,0.4272151899,26000,30100,0.6406779661,0.125
"180416","Bachelor's-degree","Public",12725,0.4359177215,0.3792207792,32005.92542,0.3465,0.4951,17500,7173.5,0.3670886076,33200,40600,0.6240352811,0.094
"180461","Bachelor's-degree","Public",15508,0.2612035851,0.2636729994,46452.12455,0.3324,0.5117,23050,9000,0.431132248,31000,39600,0.7419354839,0.057
"180595","Bachelor's-degree","Private Nonprofit",18538,0.1444043321,0.3125,57614.85592,0.3803,0.6777,25498.5,7215,0.5938628159,29800,38900,0.7095343681,0.059
"180647","Associate's-degree","Private Nonprofit",8749,0.6456140351,0.3864168618,10853.48105,0.8282,0.4227,7091,4500,0.3614035088,18100,24300,0.3615023474,0.173
"180948","Bachelor's-degree","Public",9927,0.3130217028,0.3980233603,43983.74733,0.3487,0.4534,16440,5818,0.4966611018,29400,37100,0.665819568,0.087
"180957","Certificate-degree","Private For-profit",9014,0.4314285714,0.4272151899,26068.9787,0.5318,0.6682,13094,5500,0.34,17900,18500,0.4963768116,0.121
"181002","Bachelor's-degree","Private Nonprofit",25178,0.1794554455,0.1861360719,81891.72269,0.1794,0.5266,21500,9000,0.708539604,44100,57100,0.7957479119,0.027
"181093","Bachelor's-degree","Private Nonprofit",15347,0.2831858407,0.3364485981,50001.74545,0.5145,0.6834,18015,8275,0.5796460177,25600,31900,0.730964467,0.055
"181215","Bachelor's-degree","Public",13226,0.215,0.3784337843,54336.86681,0.3611,0.6281,18799,6676,0.4223076923,31600,38200,0.7170080991,0.061
"181303","Associate's-degree","Public",7569,0.6529475983,0.4860387442,19601.59807,0.3649,0.2068,6399,2674,0.3840611354,24700,28500,0.450188476,0.176
"181394","Bachelor's-degree","Public",12060,0.3002936858,0.3390404141,46449.92331,0.3159,0.4504,18940,6110,0.515051395,33200,41700,0.6496722505,0.072
"181400","Associate's-degree","Private For-profit",19209,0.9182636501,0.5403520069,17222.63754,0.7303,0.5058,26048,7834,0.4926739526,25800,33400,0.2080610208,0.262
"181534","Bachelor's-degree","Public",12421,0.4282511211,0.4164588529,38014.67985,0.3177,0.4676,19530.5,5794,0.5459641256,30300,34300,0.5737265416,0.134
"181640","Associate's-degree","Public",6768,0.4854996243,0.413099096,26116.8733,0.4248,0.6217,10979.5,3500,0.3362885049,29500,34900,0.533408324,0.131
"181738","Bachelor's-degree","Private Nonprofit",18051,0.2005208333,0.2465753425,47859.16012,0.3588,0.5734,27000,8750,0.5651041667,32300,37900,0.6520547945,0.027
"182005","Associate's-degree","Public",6072,0.5937685108,0.531441494,17912.80747,0.3195,0.0807,11940,5734,0.4251865893,26700,31700,0.3220815752,0.23
"182290","Bachelor's-degree","Public",14099,0.253326762,0.3707926167,42420.58214,0.2785,0.3707,16382,5500,0.521274848,34500,45000,0.6742605915,0.092
"182306","Associate's-degree","Public",9217,0.6755952381,0.5334987593,20440.05932,0.2269,0.1448,9498,4750,0.3849206349,28100,30900,0.4673539519,0.176
"182430","Associate's-degree","Private For-profit",26078,0.6926375983,0.5968489342,14689.55582,0.513,0.7666,9499,3500,0.2880629021,23700,39400,0.3180409175,0.167
"182564","Associate's-degree","Public",8026,0.656612529,0.5103991006,18853.75671,0.3944,0.2334,10500,5500,0.3313225058,27400,28000,0.4085714286,0.235
"182661","Bachelor's-degree","Private For-profit",27459,0.2427616927,0.3357843137,60336.64904,0.3519,0.8349,27000,5500,0.5924276169,37000,50500,0.698156682,0.107
"182670","Bachelor's-degree","Private Nonprofit",24572,0.0628571429,0.125443787,74947.70235,0.1509,0.2446,10500,5499.5,0.4948571429,54600,67800,0.9220779221,0.024
"182722","Certificate-degree","Private For-profit",9788,0.542662116,0.5813953488,21135.00543,0.397,0.6181,9833,4750,0.156996587,16800,19600,0.4019292605,0.316
"182795","Bachelor's-degree","Private Nonprofit",25320,0.1839708561,0.2941747573,76287.58927,0.3019,0.6439,27000,5750,0.6876138434,30900,37000,0.7181208054,0.075
"182953","Certificate-degree","Private For-profit",21490,0.4205128205,0.4363636364,28179.3013,0.3333,0.5667,9500,4750,0.3641025641,17900,21400,0.527607362,0.148
"183062","Bachelor's-degree","Public",19192,0.0579992215,0.2633064516,85504.20666,0.2305,0.7164,25500,5500,0.7831841183,31000,39500,0.7886733089,0.05
"183071","Bachelor's-degree","Public",17332,0.0695805881,0.1965585705,88392.32901,0.2896,0.6915,26000,7500,0.8044351599,37900,47600,0.85,0.034
"183080","Bachelor's-degree","Public",19018,0.0937634409,0.288097385,77346.61144,0.26,0.7712,26870,8000,0.7716129032,30100,37100,0.7723449001,0.06
"183211","Bachelor's-degree","Private Nonprofit",22216,0.3346560847,0.4102564103,65489.22412,0.3243,0.7008,27000,9500,0.6164021164,37500,41700,0.7276720351,0.059
"183239","Bachelor's-degree","Private Nonprofit",27999,0.0261780105,0.185026738,102872.6563,0.1864,0.7583,27000,7000,0.8219895288,42300,52800,0.8882758621,0.025
"183725","Certificate-degree","Private For-profit",20359,0.5925925926,0.6276276276,16556.13816,0.6484,0.7607,9500,4051,0.2962962963,25200,30400,0.3884892086,0.129
"183859","Associate's-degree","Public",7142,0.3156852152,0.5128795812,29606.70967,0.2824,0.2062,9300,4500,0.3464793805,24100,33000,0.5166175852,0.205
"183974","Bachelor's-degree","Private Nonprofit",21832,0.253038674,0.4084682441,58766.20733,0.2771,0.6283,24309,8895,0.5779005525,34500,41100,0.6408163265,0.067
"184144","Certificate-degree","Private For-profit",14534,0.567251462,0.5218579235,13838.02063,0.4272,0.5825,10988,5500,0.3235867446,13000,16800,0.2530120482,0.227
"184603","Bachelor's-degree","Private Nonprofit",17880,0.2491477273,0.4353281853,40484.17229,0.251,0.3682,23250,8250,0.6815340909,34800,47500,0.6668034469,0.069
"184773","Bachelor's-degree","Private Nonprofit",17087,0.2668213457,0.474025974,40843.95431,0.4278,0.7235,24245,12500,0.6102088167,31200,43700,0.6036324786,0.05
"184995","Associate's-degree","Public",7791,0.4314107019,0.6071361853,16809.58927,0.8811,0.1231,8500,3500,0.3514940931,20000,27900,0.5204081633,0.174
"185396","Certificate-degree","Private For-profit",14047,0.3752417795,0.5365278869,24622.73441,0.6131,0.6318,12750,5125,0.2177397071,28000,37200,0.3683681167,0.281
"185536","Associate's-degree","Public",6469,0.3235797399,0.5234567901,24458.86963,0.3902,0.1325,9250,4500,0.3586584531,26800,35400,0.5215277778,0.108
"185679","Certificate-degree","Private Nonprofit",23247,0.7477203647,0.46,28852.12628,0.3349,0.6422,21000,7217,0.5288753799,57900,67000,0.6829268293,0.026
"185730","Certificate-degree","Private For-profit",14913,0.5895953757,0.6638655462,9711.902734,0.7317,0.7927,10988,5500,0.323699422,15000,17800,0.1914893617,0.272
"185873","Associate's-degree","Public",9469,0.3440316553,0.5430229624,29681.47274,0.306,0.1861,8700,5000,0.3552429105,25500,32600,0.4899408284,0.181
"186016","Certificate-degree","Private For-profit",14621,0.4578313253,0.6023738872,27292.34625,0.3773,0.4888,7667,5500,0.2530120482,19600,17600,0.6245210728,0.083
"186052","Certificate-degree","Private For-profit",17839,0.5917745621,0.5846681922,15166.87946,0.5862,0.6983,9500,4418,0.1744097487,25000,35900,0.2871595331,0.3
"186469","Associate's-degree","Public",5512,0.4480946124,0.513137558,25551.04477,0.461,0.2127,9450,4500,0.4060446781,26500,26600,0.420212766,0.165
"186584","Bachelor's-degree","Private Nonprofit",26426,0.1630769231,0.2986903253,62453.70124,0.3023,0.5916,23000,8250,0.7661538462,44800,53800,0.7317073171,0.038
"186618","Bachelor's-degree","Private Nonprofit",16128,0.2703862661,0.5076923077,32867.04358,0.3404,0.4784,19750,7890,0.7124463519,31300,44900,0.649122807,0.074
"187198","Associate's-degree","Public",2044,0.484250254,0.5600760456,21586.92088,0.425,0.1354,5250,4500,0.4031064015,26000,31300,0.5098241986,0.137
"187620","Associate's-degree","Public",5443,0.3964518798,0.4792512404,22101.05047,0.563,0.3928,17125,5500,0.3364279805,24300,32800,0.5058975602,0.185
"187639","Certificate-degree","Public",9312,0.624468989,0.5267576076,18452.14345,0.3572,0.0876,6986,3427.5,0.3415463042,20700,25900,0.4650455927,0.204
"187648","Bachelor's-degree","Public",8989,0.442271122,0.4988720593,23999.96038,0.438,0.3977,13313,5708,0.4115729421,23900,29300,0.4526034713,0.211
"187967","Bachelor's-degree","Public",10184,0.2034782609,0.2962962963,42857.53794,0.2737,0.3666,15986,6657,0.5408695652,39700,54300,0.8046511628,0.058
"188030","Bachelor's-degree","Public",10032,0.3964518798,0.4792512404,22101.05047,0.448,0.4372,17125,5500,0.3364279805,24300,32800,0.5058975602,0.185
"188058","Associate's-degree","Public",5270,0.5171957672,0.6431924883,18239.21003,0.6031,0.1345,7000,3700,0.3584656085,21000,27500,0.4742268041,0.169
"188146","Bachelor's-degree","Private For-profit",24524,0.1783295711,0.2777777778,39899.1981,0.4336,0.6867,23000,7445.5,0.618510158,27100,35400,0.6354581673,0.088
"188438","Associate's-degree","Public",5664,0.3482266237,0.4551478084,31571.68701,0.3865,0.3321,10863.5,5500,0.3132197144,24200,29700,0.4667949952,0.198
"188526","Bachelor's-degree","Private Nonprofit",28277,0.1439749609,0.2173202614,75333.57128,0.2169,0.8072,22525,8597.5,0.6322378717,115200,118800,0.9261904762,0.003
"188650","Certificate-degree","Private For-profit",24329,0.8404526167,0.5827186512,13544.18984,0.8085,0.7158,9500,4750,0.2421499293,21300,28800,0.2631315658,0.173
"188687","Associate's-degree","Private Nonprofit",13069,0.7333333333,0.4936305732,28630.38752,0.3215,0.5063,12600,2900,0.32,39700,34200,0.494047619,0.277
"188854","Certificate-degree","Private Nonprofit",33595,0.0692007797,0.2800829876,49745.11201,0.3556,0.6826,13091.5,5500,0.5974658869,20300,26800,0.5320197044,0.145
"189088","Bachelor's-degree","Private Nonprofit",34365,0.03930131,0.1157894737,75484.57069,0.1814,0.468,22000,5500,0.826783115,23200,38700,0.8190709046,0.045
"189459","Associate's-degree","Private For-profit",16955,0.5751662971,0.5240520656,21186.92154,0.6572,0.8754,26393,7887,0.3609756098,26000,38200,0.35728444,0.2
"189565","Associate's-degree","Private For-profit",11508,0.755919258,0.5437427578,13711.93388,0.8312,0.9462,23036,5369,0.3947081288,20500,22400,0.1836207615,0.299
"189574","Associate's-degree","Private For-profit",11495,0.755919258,0.5437427578,13711.93388,0.8629,0.9301,23036,5369,0.3947081288,20500,22400,0.1836207615,0.299
"190044","Bachelor's-degree","Private Nonprofit",24736,0.0255451713,0.1689408707,84033.55692,0.2853,0.7797,25937,8750,0.8074766355,53400,68300,0.9003868472,0.033
"190248","Bachelor's-degree","Private Nonprofit",16056,0.4317269076,0.4162679426,34443.98906,0.3951,0.7305,27000,12575,0.5843373494,29800,43200,0.5910652921,0.092
"190293","Certificate-degree","Private For-profit",13996,0.6869565217,0.5209302326,9016.759386,0.7632,0.7579,9500,4463,0.2717391304,16000,15400,0.2816901408,0.138
"190309","Certificate-degree","Private For-profit",17698,0.5714285714,0.4971751412,13227.75567,0.6164,0.5753,7750,4750,0.2658730159,13100,15900,0.311965812,0.082
"190318","Certificate-degree","Private For-profit",17719,0.6706443914,0.4755077658,14618.95829,0.5162,0.6909,6333,4749,0.2720763723,16400,18100,0.3678571429,0.105
"190415","Bachelor's-degree","Private Nonprofit",24073,0.106737503,0.1357590966,76593.35181,0.1705,0.3238,11848,6305,0.58077759,57300,72100,0.878243513,0.022
"190442","Associate's-degree","Public",5470,0.3932806324,0.4482288828,27822.63748,0.3697,0.3743,12000,4869,0.2818181818,23500,30100,0.4371812703,0.298
"190567","Bachelor's-degree","Public",5726,0.3264325323,0.4340218712,20176.05365,0.5276,0.1868,11500,5500,0.6957486137,30200,45800,0.5078236131,0.083
"190673","Associate's-degree","Public",6556,0.2638261507,0.5060843474,19771.70649,0.4851,0.0593,6500,3960,0.5653766329,25400,35600,0.4183350896,0.147
"190716","Bachelor's-degree","Private Nonprofit",18114,0.3780096308,0.2961980548,41490.69237,0.3708,0.7487,25000,9500,0.5280898876,39100,48000,0.5862944162,0.123
"190725","Bachelor's-degree","Private Nonprofit",15805,0.2875092387,0.3228995058,52585.68057,0.3349,0.6623,21902,7914,0.5646711013,33700,38300,0.6503759398,0.078
"191126","Associate's-degree","Public",12078,0.2183660934,0.288558893,43998.06993,0.2302,0.3402,17200,9500,0.6283783784,39100,45200,0.7283037475,0.075
"191302","Associate's-degree","Public",8157,0.3439490446,0.5012870013,25393.51198,0.5035,0.4529,11888,5500,0.372611465,25000,29800,0.4058127018,0.235
"191612","Associate's-degree","Public",8463,0.3099017385,0.4455752212,29316.02838,0.5148,0.5224,11620,5500,0.455404384,22700,29000,0.410724157,0.19
"191676","Bachelor's-degree","Private Nonprofit",21100,0.174137931,0.252236136,57163.49258,0.3841,0.6656,24636.5,12500,0.5862068966,28100,41800,0.8070175439,0.047
"191986","Associate's-degree","Public",7438,0.309616062,0.4446632532,26889.23141,0.4022,0.2454,8750,4665,0.3110250088,22500,28400,0.5487603306,0.185
"192192","Bachelor's-degree","Private Nonprofit",22521,0.5241935484,0.4115729421,42036.74966,0.3388,0.631,25000,9750,0.495601173,33700,42100,0.650273224,0.077
"192271","Bachelor's-degree","Private For-profit",36913,0.07852194,0.3421717172,57595.55709,0.2978,0.6717,24275,7500,0.6535796767,37700,47300,0.6011131725,0.084
"192448","Bachelor's-degree","Private Nonprofit",24458,0.2929375306,0.3705006206,29135.7082,0.1757,0.3155,23250,9500,0.6233893329,35800,44600,0.5566944266,0.092
"192688","Associate's-degree","Private For-profit",18909,0.6769005848,0.5301204819,12866.82658,0.8554,0.7281,13037.5,4750,0.3238304094,23400,29700,0.3189415042,0.27
"192749","Bachelor's-degree","Private Nonprofit",22025,0.0591397849,0.3010882709,56400.50773,0.3409,0.6351,24000,6500,0.8397849462,34600,47500,0.7313432836,0.074
"192828","Certificate-degree","Private For-profit",10838,0.6222222222,0.5519480519,11972.26284,0.8111,0.7,6152,5500,0.3277777778,16600,18700,0.2580645161,0.16
"193016","Bachelor's-degree","Private Nonprofit",14318,0.381514658,0.4244548287,26416.80421,0.5929,0.6146,18813,7500,0.5865228013,31600,36800,0.3926187672,0.089
"193122","Certificate-degree","Public",21420,0.8883495146,0.4904458599,26296.78161,0.5135,0.4757,9500,4750,0.213592233,52100,58100,0.6074766355,0.129
"193292","Bachelor's-degree","Private Nonprofit",21707,0.2865612648,0.3511338698,58624.93093,0.3316,0.7777,26500,11500,0.5395256917,53700,55900,0.6749785039,0.069
"193308","Associate's-degree","Private For-profit",11250,0.4210052243,0.5128552097,16983.44887,0.7999,0.7461,16874,5152,0.4712664385,24200,27400,0.3072785945,0.107
"193326","Associate's-degree","Public",7016,0.3956654626,0.404984775,23745.61297,0.4842,0.3944,12000,5500,0.3271279059,24800,31500,0.3971529111,0.202
"193399","Bachelor's-degree","Private Nonprofit",18147,0.1262959472,0.3677130045,42978.18992,0.5154,0.8688,27500,6500,0.807728558,36600,50600,0.6472392638,0.068
"193858","Certificate-degree","Private For-profit",13067,0.6231292517,0.6233521657,13849.76126,0.9165,0.9459,8792,4410,0.2870748299,26200,31500,0.493315508,0.155
"193973","Bachelor's-degree","Private Nonprofit",17765,0.1013333333,0.2648305085,65199.91643,0.2733,0.6267,24000,9880,0.658,33000,40900,0.7528259231,0.088
"194028","Associate's-degree","Public",8476,0.3463855422,0.4414715719,29297.49495,0.3504,0.3765,12000,5500,0.3664658635,23600,26500,0.5049382716,0.193
"194240","Associate's-degree","Public",5836,0.3350641417,0.4771992819,32837.44579,0.2529,0.2144,11296.5,5020,0.3344532682,26200,33000,0.489894129,0.171
"194310","Bachelor's-degree","Private Nonprofit",20506,0.1497764531,0.3279374826,46142.0274,0.361,0.5848,24500,8250,0.7935916542,43000,57700,0.6908247055,0.064
