"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"169275","Associate's-degree","Public",6153,0.5670965493,0.4725230103,14519.73529,0.5849,0.4539,11000,3794,0.4273265946,18500,24600,0.2904536222,0.245
"169442","Bachelor's-degree","Private Nonprofit",31759,0.1820728291,0.2455882353,58053.383,0.3767,0.704,27000,5500,0.5868347339,30400,38600,0.5888324873,0.12
"169479","Bachelor's-degree","Private Nonprofit",18088,0.7221141375,0.4664324024,21905.25615,0.5706,0.6938,29210,9500,0.5766861219,25900,29000,0.3052645538,0.138
"169576","Certificate-degree","Private For-profit",10758,0.8148148148,0.679245283,17180.40642,0.6529,0.6824,6875,603,0.5703703704,15500,20100,0.4134078212,0.212
"169628","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.048
"169655","Certificate-degree","Private For-profit",14593,0.5362318841,0.481092437,22880.53149,0.7287,0.8945,16500,6853.5,0.2581521739,34800,41200,0.4429268293,0.151
"169734","Certificate-degree","Private For-profit",23301,0.7403547672,0.6017877739,12627.31432,0.9208,0.8981,8456,4029,0.3696230599,18400,22000,0.2321181357,0.216
"169983","Bachelor's-degree","Private Nonprofit",27783,0.0633116883,0.2162162162,70860.76438,0.2636,0.5891,22500,8000,0.5909090909,65500,77400,0.8814229249,0.048
"169992","Associate's-degree","Public",7371,0.3612903226,0.4514767932,29918.60326,0.5449,0.3566,8250,3704,0.3458064516,21900,26100,0.6359223301,0.178
"170000","Bachelor's-degree","Private Nonprofit",15571,0.5425742574,0.4123006834,30486.54462,0.6369,0.7262,22761,4767,0.5663366337,25800,30400,0.7058823529,0.019
"170037","Bachelor's-degree","Private Nonprofit",17605,0.4700530705,0.3443983402,48184.39841,0.4489,0.7447,22562.5,10748,0.5261561789,28600,35700,0.6219151037,0.073
"170046","Certificate-degree","Private For-profit",23387,0.7613155324,0.553814433,14533.67166,0.7412,0.667,9500,4750,0.3458156952,18700,22300,0.1856356127,0.164
"170055","Associate's-degree","Public",4216,0.4669940897,0.4578977933,22865.17189,0.4589,0.4132,10229,4020,0.437276284,24000,28600,0.3619909502,0.26
"170417","Associate's-degree","Private For-profit",22697,0.765962788,0.52367531,17679.94098,0.7478,0.8487,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"170514","Certificate-degree","Private For-profit",1223,0.6507936508,0.5076923077,12979.3264,0.447,0,14000,5500,0.4761904762,25000,30600,0.4088072088,0
"170532","Bachelor's-degree","Private Nonprofit",22904,0.6112138016,0.1588785047,83661.8184,0.1739,0.5032,25000,9635,0.772428884,30300,51700,0.8475836431,0.015
"170587","Certificate-degree","Public",4202,0.570295602,0.5459677419,18903.22966,0.6331,0.2876,9500,4000,0.3785147801,20200,25900,0.4805825243,0.138
"170620","Associate's-degree","Public",6155,0.5569574621,0.5446507515,16465.03115,0.4435,0.2018,12780,5069,0.4549387167,19700,23800,0.3029045643,0.281
"170639","Bachelor's-degree","Public",11076,0.2361427487,0.3776,45662.90733,0.4191,0.6171,24836.5,7500,0.490508732,27000,35200,0.6218181818,0.112
"170806","Bachelor's-degree","Private Nonprofit",14199,0.5730411687,0.4064613073,28958.62842,0.3838,0.6,23594,14677,0.5996015936,34200,37000,0.5063184499,0.081
"170976","Bachelor's-degree","Public",15574,0.0715366625,0.1692462024,77617.26316,0.1632,0.3819,21665.5,9025,0.6483697895,49000,57400,0.7768398268,0.029
"171012","Certificate-degree","Private Nonprofit",8484,0.6601941748,0.5704697987,1639.548731,0.5053,0,14000,5500,0.286407767,13200,17700,0.4088072088,0
"171146","Bachelor's-degree","Public",11256,0.4924977935,0.4029234191,32980.63964,0.4667,0.7732,25096,9601,0.5751691674,31800,40300,0.4137239165,0.12
"171155","Associate's-degree","Public",4185,0.4355491329,0.5076142132,22208.19334,0.5822,0.4538,16500,5250,0.4615606936,22600,28300,0.3202906652,0.236
"171261","Certificate-degree","Private For-profit",9365,0.6714285714,0.84375,11950.48597,0.5787,0.5787,9833,4750,0.3571428571,13300,13100,0.3333333333,0.226
"171304","Associate's-degree","Public",4604,0.4784817693,0.4589205913,19429.85923,0.467,0.1827,7000,3000,0.4494919307,21400,26200,0.4034229829,0.235
"171313","Certificate-degree","Private For-profit",22431,0.6724262059,0.6096673597,14576.60637,0.6644,0.5909,9500,4750,0.3272138229,22200,22200,0.2080057184,0.164
"171997","Certificate-degree","Private For-profit",17391,0.7348178138,0.5650372825,15509.85704,0.8357,0.8846,9500,4750,0.3704453441,18000,24000,0.2737819026,0.232
"172051","Bachelor's-degree","Public",13367,0.1889904168,0.3963429114,47508.9802,0.4069,0.6759,24998.5,7839,0.5589480722,30900,37400,0.5405746763,0.092
"172325","Certificate-degree","Private For-profit",25641,0.4864864865,0.4281553398,24429.85097,0.6833,0.9689,9500,3500,0.3564189189,22300,27200,0.3359728507,0.19
"172334","Bachelor's-degree","Private Nonprofit",16322,0.5867346939,0.4169453735,44475.953,0.4519,0.7555,21971,13707.5,0.5260204082,32000,38100,0.6111786148,0.061
"172477","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.052
"172918","Certificate-degree","Public",14443,0.3108188882,0.3290405666,43617.6862,0.3303,0.4444,12000,5500,0.2044231919,33300,35100,0.7288888889,0.117
"172954","Associate's-degree","Public",17589,0.6952214452,0.3928811283,26695.71268,0.4504,0.5546,15220,8046,0.3327505828,33900,38600,0.5414312618,0.178
"173045","Bachelor's-degree","Private Nonprofit",20235,0.2984441301,0.2798716921,46392.0392,0.4361,0.7078,26951,12821,0.585572843,36900,45700,0.7328308208,0.062
"173124","Bachelor's-degree","Public",13819,0.320754717,0.2948875256,51803.78467,0.3691,0.6061,19694.5,6790.5,0.3558490566,31700,38900,0.6679731243,0.103
"173179","Graduate-degree","Private Nonprofit",14962.5,0.3142857143,0.2051129608,72764.98504,0.5266,0.6008,22500,11200,0.4967032967,38100,45000,0.8723108952,0.028
"173300","Bachelor's-degree","Private Nonprofit",21021,0.0306211724,0.1392523364,80153.49127,0.2629,0.6865,27000,7500,0.5459317585,34300,41300,0.875,0.021
"173416","Certificate-degree","Public",15658,0.5680473373,0.3796394486,32468.42466,0.3236,0.4089,12000,6306,0.3186162949,31000,35200,0.6427480916,0.139
"173452","Bachelor's-degree","Private Nonprofit",16205,0.6112138016,0.1461038961,61817.83272,0.3753,0.8562,17582,5500,0.2987421384,26500,39300,0.9252336449,0.006
"173470","Certificate-degree","Private For-profit",11117,0.6274509804,0.4857142857,14481.49783,0.411,0.5342,12000,5500,0.4167031045,12500,30600,0.375,0.189
"173559","Associate's-degree","Public",11545,0.4662763466,0.333514838,29266.91409,0.4364,0.5413,12468,5500,0.331381733,29300,33100,0.5827027027,0.166
"173629","Associate's-degree","Private For-profit",22273,0.6985854189,0.4888535032,22790.87967,0.5886,0.7298,24373,6334,0.3163764962,26100,29100,0.3624823695,0.175
"173665","Bachelor's-degree","Private Nonprofit",19743,0.2530864198,0.25,54783.87913,0.3819,0.73,24250,8555,0.633744856,37500,47300,0.754005655,0.045
"173708","Certificate-degree","Public",15452,0.7000971345,0.3967574182,24720.61136,0.4383,0.4595,11125,6789,0.3657115104,30000,32400,0.4989116239,0.184
"173902","Bachelor's-degree","Private Nonprofit",23540,0.6112138016,0.0855704698,86253.70141,0.1521,0.4938,22489,10325,0.7882165605,28400,46500,0.8865979381,0.006
"173966","Certificate-degree","Private Nonprofit",14962.5,0.5714285714,0.5076923077,34908.46264,0.0809,0.2312,8000,5500,0.373015873,25000,59700,0.4088072088,0
"173993","Associate's-degree","Public",7713,0.4152637486,0.3622641509,23771.69988,0.4108,0.4363,12000,6125,0.3277216611,26900,27000,0.4115384615,0.305
"174020","Bachelor's-degree","Public",14688,0.7659262364,0.365897901,27964.66765,0.4074,0.5246,18500,7500,0.5054484493,38700,44800,0.6007109005,0.091
"174154","Certificate-degree","Private For-profit",18020,0.8527014439,0.5206295194,18063.48579,0.5867,0.5227,18301,5895.5,0.5207265952,28600,42300,0.3306955435,0.174
"174206","Bachelor's-degree","Private Nonprofit",22331,0.347826087,0.2716049383,44170.24816,0.5375,0.6875,25000,8750,0.5326086957,25000,30400,0.7160493827,0.043
"174376","Associate's-degree","Public",16676,0.5757767914,0.3857799405,27003.21629,0.4326,0.4701,13175.5,5500,0.4180934263,32200,37200,0.4946236559,0.15
"174428","Associate's-degree","Public",14579,0.4615247277,0.3500954806,28952.12611,0.3572,0.3834,11000,5500,0.412604892,31200,37200,0.5329322356,0.137
"174473","Certificate-degree","Public",9355,0.4247867086,0.3305439331,32991.17659,0.383,0.5013,13074.5,5776,0.2990570274,30300,35700,0.561691113,0.19
"174507","Bachelor's-degree","Private Nonprofit",16419,0.8423913043,0.231884058,17383.12348,0.408,0.904,5850,4163,0.3206521739,30400,43400,0.5531914894,0.024
"174534","Certificate-degree","Private For-profit",19549,0.6112138016,0.5117322614,13603.23841,0.568,0.7767,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"174604","Associate's-degree","Public",8549,0.3414634146,0.3961352657,23781.76147,0.3803,0.2846,8725,5484,0.4756097561,19600,28200,0.3684210526,0.266
"174765","Certificate-degree","Private For-profit",21083,0.6112138016,0.5117322614,13603.23841,0.7485,0.7791,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"174899","Bachelor's-degree","Private Nonprofit",22523,0.4145348837,0.2891942536,60936.31244,0.3125,0.6938,23000,10750,0.461627907,42600,50000,0.7476780186,0.064
"174978","Certificate-degree","Private For-profit",12651,0.6119733925,0.4364640884,14614.74351,0.5985,0.573,10821,6931,0.399113082,23400,23700,0.4324324324,0.141
"175041","Certificate-degree","Public",13538,0.6598927004,0.4264497878,13257.58492,0.5916,0.513,11750,6250,0.4092017558,26300,31200,0.3310158362,0.263
"175227","Associate's-degree","Private Nonprofit",24096,0.5839160839,0.310298103,29494.36438,0.6598,0.9269,18255,9500,0.2645687646,39200,46600,0.6063311688,0.201
"175263","Certificate-degree","Public",15155,0.523414345,0.3886287625,28883.64797,0.5194,0.6307,12000,5500,0.2780082988,29200,31400,0.5918367347,0.167
"175281","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,56300,75500,0.4088072088,0.021
"175616","Bachelor's-degree","Public",10466,0.2875074716,0.3631472764,24140.17754,0.4793,0.6959,18500,7000,0.6264196055,27500,34100,0.414427157,0.146
"175643","Associate's-degree","Public",3690,0.3525322741,0.4849201656,18535.73985,0.6331,0.3157,7000,5500,0.4463753724,22000,27300,0.2908653846,0.231
"175722","Certificate-degree","Private For-profit",5382,0.5400843882,0.6507177033,5747.816598,0.6667,0,14000,5500,0.3966244726,15000,14800,0.4088072088,0.108
"175883","Associate's-degree","Public",4979,0.2474765054,0.4463366337,20161.39166,0.5396,0.1804,6853.5,4280.5,0.4142011834,21700,26800,0.3324324324,0.234
"175935","Associate's-degree","Public",7464,0.4582617657,0.4847498983,16552.14659,0.6024,0.2692,5600,3000,0.4503607008,20200,25100,0.3015726179,0.269
"175980","Bachelor's-degree","Private Nonprofit",21723,0.0479233227,0.5076923077,69125.52404,0.2165,0.5495,23458,18149.5,0.7444089457,34300,45600,0.6916167665,0.096
"176026","Bachelor's-degree","Public",14962.5,0.2292316416,0.2788898999,42245.58243,0.2638,0.4625,20000,8193,0.5106322654,33600,40500,0.5844323765,0.088
"176044","Bachelor's-degree","Public",10789,0.313115997,0.4563017479,15079.42281,0.8335,0.9,28500,16630,0.66641395,19700,22600,0.1296421337,0.186
"176053","Bachelor's-degree","Private Nonprofit",13632,0.2896551724,0.2943956786,36140.15773,0.3897,0.5972,24000,7500,0.6043887147,31900,37600,0.5226917058,0.085
"176080","Bachelor's-degree","Public",16090,0.1729155008,0.2777777778,41081.45392,0.3641,0.5433,21500,8250,0.4785954113,30900,40100,0.620959596,0.096
"176178","Associate's-degree","Public",4652,0.3703447081,0.4652225755,21382.62365,0.5997,0.2647,5475,3044.5,0.4527975056,23400,26800,0.3354297694,0.245
"176318","Bachelor's-degree","Private Nonprofit",8398,0.2109589041,0.4762711864,17645.32953,0.9035,0.8959,21406,5500,0.7808219178,15700,22700,0.1631799163,0.32
"176354","Associate's-degree","Public",4098,0.3606455618,0.4875366569,14895.62758,0.6776,0,14000,5500,0.3860955928,21700,25700,0.4088072088,0
"176451","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"176619","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,30700,30600,0.4088072088,0.085
"176716","Certificate-degree","Private For-profit",15613,0.6689655172,0.4715447154,12398.89257,0.4328,0.4776,9500,4520,0.324137931,18300,11600,0.2866242038,0.094
"176910","Bachelor's-degree","Private Nonprofit",15020,0.3644859813,0.3838383838,36827.15162,0.6246,0.6372,16237.5,5500,0.5,19400,28400,0.5833333333,0.128
"176938","Bachelor's-degree","Private Nonprofit",13731,0.3494809689,0.4037037037,32925.84752,0.5954,0.8015,22500,11500,0.5224913495,22900,28700,0.6287878788,0.103
"176947","Bachelor's-degree","Private Nonprofit",16201,0.5703883495,0.4818707304,41381.30054,0.4403,0.709,15916,6500,0.5975728155,29600,33700,0.5937873357,0.123
"176965","Bachelor's-degree","Public",14224,0.2369953416,0.3850188838,47689.84939,0.374,0.6382,21778,7500,0.4883540373,30100,36600,0.6150531456,0.092
"177092","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.017
"177117","Associate's-degree","Private Nonprofit",13856,0.0666666667,0.3305084746,52847.73884,0.4706,0.6656,12000,5500,0.5647058824,23200,31100,0.6497175141,0.061
"177250","Associate's-degree","Public",6370,0.4949409781,0.4906403941,23172.8507,0.4822,0.2379,12250,4750,0.3503372681,22500,27100,0.4104389087,0.192
"177418","Bachelor's-degree","Private Nonprofit",16732,0.4441219158,0.3621794872,41405.98132,0.4233,0.728,26455.5,13500,0.6081277213,34000,39400,0.4747706422,0.112
"177472","Associate's-degree","Public",8041,0.550068089,0.5043991305,20943.44368,0.5629,0.7602,12719,5250,0.3848388561,23400,27800,0.4051863857,0.202
"177931","Certificate-degree","Public",13348,0.6666666667,0.5076923077,22655.39738,0.4444,0.4444,10777,5500,0.4761904762,25000,30600,0.3333333333,0.227
"177968","Bachelor's-degree","Private Nonprofit",21695,0.365253078,0.3783448959,51042.30704,0.3719,0.6716,24551,7125,0.5421796626,32800,39700,0.5765089723,0.049
"177995","Associate's-degree","Public",6836,0.56225177,0.4965866777,18994.42494,0.5813,0.1771,7000,4312,0.3661716457,25200,29500,0.4235506158,0.207
"178059","Bachelor's-degree","Private Nonprofit",23019,0.4688346883,0.3402674591,50028.18793,0.3341,0.6807,22125,10907.5,0.5027100271,39700,45700,0.6380417335,0.056
"178077","Certificate-degree","Private For-profit",12927,0.5548780488,0.5753424658,20918.20414,0.554,0.5822,9500,4750,0.3414634146,18800,23000,0.5131578947,0.102
"178110","Certificate-degree","Private For-profit",10846,0.7780979827,0.5921985816,15748.80273,0.8785,0.8232,11087,3666,0.3501440922,18400,20100,0.2679640719,0.264
"178183","Certificate-degree","Private For-profit",18460,0.6867088608,0.4659090909,18251.17717,0.4223,0.4585,9500,5244,0.3575949367,17700,21000,0.2282958199,0.295
"178244","Bachelor's-degree","Private Nonprofit",19103,0.3901310717,0.4133891213,43698.8409,0.2233,0.3467,19870.5,9791.5,0.6214340786,28600,33100,0.5299363057,0.086
"178305","Certificate-degree","Private For-profit",13462,0.6673889491,0.5368139224,13169.44637,0.8401,0.9238,15188,7505.5,0.4474539545,19700,21600,0.1899736148,0.19
"178518","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.02
"178624","Bachelor's-degree","Public",10943,0.1033344338,0.3718716955,53179.9643,0.3511,0.6068,23001,6500,0.465830307,29400,38000,0.654805915,0.097
"178721","Bachelor's-degree","Private Nonprofit",11229,0.8541514931,0.4897223988,31001.16877,0.2957,0.4416,17844.5,4750,0.432811362,38000,44300,0.5509961344,0.115
"178828","Certificate-degree","Public",5482,0.7876106195,0.5684210526,16897.79819,0.8243,0.3784,14000,5500,0.4167031045,24300,27700,0.4333333333,0.3
"178989","Bachelor's-degree","Private For-profit",14962.5,0.6047904192,0.5076923077,45969.53245,0.1221,0.4237,15000,5500,0.5748502994,55500,55500,0.8290598291,0.012
"179043","Bachelor's-degree","Private Nonprofit",20402,0.2119129439,0.2291917973,74055.76087,0.1127,0.3967,19000,7350,0.7331042383,39200,45600,0.7227138643,0.056
"179229","Certificate-degree","Private For-profit",12453,0.7272727273,0.5076923077,13201.667,0.377,0.459,14000,5500,0.4167031045,25000,30600,0.3333333333,0
"179308","Associate's-degree","Public",7404,0.526215322,0.475834939,16144.70801,0.4985,0.1036,8000,4000,0.4140366505,21200,27600,0.3914944356,0.12
"179326","Bachelor's-degree","Private Nonprofit",16209,0.3375078272,0.3945578231,38414.06702,0.4547,0.5964,20000,7231.5,0.5554164058,28400,31900,0.6077441077,0.115
"179511","Certificate-degree","Private For-profit",26086,0.7678041543,0.5459770115,11436.7694,0.8568,0.5807,9500,4750,0.440652819,16600,23400,0.1404303511,0.222
"179557","Bachelor's-degree","Public",11404,0.2365878726,0.4168728909,43242.31991,0.3563,0.5206,21500,6802,0.4548818088,27600,35900,0.5876414806,0.133
"179715","Associate's-degree","Public",6855,0.4810379242,0.543263965,27555.93277,0.4778,0.3607,10500,5500,0.3952095808,24000,27100,0.4830371567,0.226
"179742","Graduate-degree","Public",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"180106","Bachelor's-degree","Private Nonprofit",22382,0.097359736,0.2237288136,80700.41025,0.2437,0.5675,26000,7000,0.6881188119,34400,45500,0.8269230769,0.029
"180197","Associate's-degree","Public",8013,0.5824742268,0.4733777038,21550.68793,0.4501,0.3214,8000,6364.5,0.2783505155,23600,26600,0.5106382979,0.193
"180249","Associate's-degree","Public",8982,0.6387726639,0.4537107881,22148.93434,0.5707,0.599,14000,5500,0.3005578801,23200,27500,0.5343249428,0.12
"180276","Associate's-degree","Public",10893,0.6363636364,0.4289044289,22261.93176,0.4953,0.5478,16000,7647,0.2871900826,28600,30000,0.5063291139,0.139
"180832","Bachelor's-degree","Private Nonprofit",15644,0.5776965265,0.4111776447,45433.20192,0.4194,0.876,25500,9500,0.4680073126,47500,47000,0.7609254499,0.049
"180878","Bachelor's-degree","Private Nonprofit",23920,0.3462783172,0.5076923077,57809.89819,0.3754,0.7616,24059.5,9500,0.5598705502,44300,50900,0.8533333333,0.01
"180902","Certificate-degree","Public",7347,0.4647022713,0.5516039052,29275.89421,0.3035,0.2317,7568,3215,0.3127685697,25000,28700,0.6078309509,0.153
